journey_id,step,user_id,poi_id,hour_of_week,target_poi
000a56f6-7e3f-4680-b10c-27a2bb2518cb,0,197ebad7-929d-400c-bf18-497aa901169d,23,159,20
000a56f6-7e3f-4680-b10c-27a2bb2518cb,1,197ebad7-929d-400c-bf18-497aa901169d,71,160,20
000a56f6-7e3f-4680-b10c-27a2bb2518cb,2,197ebad7-929d-400c-bf18-497aa901169d,56,160,20
000a56f6-7e3f-4680-b10c-27a2bb2518cb,3,197ebad7-929d-400c-bf18-497aa901169d,20,161,20
00d5e4df-55d2-4add-949c-af394d26a2af,0,752d0a3f-c15b-4537-af41-f34a55c44e8b,72,87,61
00d5e4df-55d2-4add-949c-af394d26a2af,1,752d0a3f-c15b-4537-af41-f34a55c44e8b,15,88,61
00d5e4df-55d2-4add-949c-af394d26a2af,2,752d0a3f-c15b-4537-af41-f34a55c44e8b,1,88,61
00d5e4df-55d2-4add-949c-af394d26a2af,3,752d0a3f-c15b-4537-af41-f34a55c44e8b,51,89,61
00d5e4df-55d2-4add-949c-af394d26a2af,4,752d0a3f-c15b-4537-af41-f34a55c44e8b,6,90,61
00d5e4df-55d2-4add-949c-af394d26a2af,5,752d0a3f-c15b-4537-af41-f34a55c44e8b,0,90,61
00d5e4df-55d2-4add-949c-af394d26a2af,6,752d0a3f-c15b-4537-af41-f34a55c44e8b,61,91,61
013f5ae6-d687-441e-8d87-f3e9b11d223a,0,752d0a3f-c15b-4537-af41-f34a55c44e8b,7,87,34
013f5ae6-d687-441e-8d87-f3e9b11d223a,1,752d0a3f-c15b-4537-af41-f34a55c44e8b,21,88,34
013f5ae6-d687-441e-8d87-f3e9b11d223a,2,752d0a3f-c15b-4537-af41-f34a55c44e8b,64,88,34
013f5ae6-d687-441e-8d87-f3e9b11d223a,3,752d0a3f-c15b-4537-af41-f34a55c44e8b,34,89,34
016cb4b5-0377-4457-a92d-163af6e50dc9,0,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,52,111,31
016cb4b5-0377-4457-a92d-163af6e50dc9,1,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,22,112,31
016cb4b5-0377-4457-a92d-163af6e50dc9,2,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,2,113,31
016cb4b5-0377-4457-a92d-163af6e50dc9,3,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,56,113,31
016cb4b5-0377-4457-a92d-163af6e50dc9,4,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,55,114,31
016cb4b5-0377-4457-a92d-163af6e50dc9,5,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,95,114,31
016cb4b5-0377-4457-a92d-163af6e50dc9,6,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,31,115,31
03895f7c-cf46-4237-ad6b-ecc1d4b98471,0,bc069916-d288-4073-808a-81d1a7ce4654,61,159,65
03895f7c-cf46-4237-ad6b-ecc1d4b98471,1,bc069916-d288-4073-808a-81d1a7ce4654,74,160,65
03895f7c-cf46-4237-ad6b-ecc1d4b98471,2,bc069916-d288-4073-808a-81d1a7ce4654,4,161,65
03895f7c-cf46-4237-ad6b-ecc1d4b98471,3,bc069916-d288-4073-808a-81d1a7ce4654,65,162,65
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,0,feb95160-8bf3-434a-b5dc-ce0d7d518ace,28,135,58
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,1,feb95160-8bf3-434a-b5dc-ce0d7d518ace,87,136,58
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,2,feb95160-8bf3-434a-b5dc-ce0d7d518ace,79,137,58
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,3,feb95160-8bf3-434a-b5dc-ce0d7d518ace,49,137,58
03ea47de-22fe-41db-98ef-9ffcc1a6c8d4,4,feb95160-8bf3-434a-b5dc-ce0d7d518ace,40,138,58
